hour,day_of_week,is_weekend,is_rush_hour,latitude,longitude,distance_to_center,zone,speed_calculated,acceleration,heading,heading_change,is_stopped,is_moving_slow,is_moving_normal,is_moving_fast,avg_speed_vehicle,std_speed_vehicle,max_speed_vehicle,total_distance_vehicle,num_stops_vehicle,agency_encoded,route_id,vehicle_id,timestamp
20,2,0,0,37.7952156,-122.394066,5.074864627937285,central,6.254352581488692,-0.030059589017908967,135.0,135.0,0,1,0,0,9.4008639368533,9.418577051551273,38.54224152673072,25.86055576407881,14,2,F,1077,2025-11-12 20:51:50.028242
20,2,0,0,37.7615128,-122.428383,6.113685641890852,west,5.641141008026924,-0.05590335967333768,0.0,75.0,0,1,0,0,11.031876457067218,27.29215913172263,102.64351644359358,2.266321873797218,9,2,unknown,1079,2025-11-12 20:51:50.028243
20,2,0,0,37.7947655,-122.412033,6.132364932134568,west,0.025226530374098638,-6.574954047426885e-05,0.0,0.0,1,0,0,0,0.042000880057959225,0.08187828912014475,0.4656373425907884,0.048214898217653346,40,2,unknown,11,2025-11-12 20:51:50.028245
20,2,0,0,37.7509727,-122.386269,2.566048742176356,central,0.04982087663035167,0.00013795767059061791,0.0,0.0,1,0,0,0,0.027416460491587302,0.027016485420828018,0.128116955311166,0.042386668371525306,40,2,unknown,1483,2025-11-12 20:51:50.028246
20,2,0,0,37.7946815,-122.412079,6.129397285363583,west,0.0,0.0,0.0,0.0,1,0,0,0,0.016544929915421926,0.02412071699354094,0.10953849446866744,0.032413565877175,40,2,unknown,15,2025-11-12 20:51:50.028248
20,2,0,0,37.7508736,-122.386269,2.5699093436718767,central,0.0,0.0,345.0,0.0,1,0,0,0,0.07257467541004926,0.28108050921952976,1.0886201311507389,20.37751168538683,15,2,unknown,1517,2025-11-12 20:51:50.028249
20,2,0,0,37.7512207,-122.385628,2.5036230961761032,central,0.0,0.0,0.0,209.0,0,0,0,0,0.0370179740408404,0.025616466890901406,0.07582682856397979,0.0657541826855175,29,2,unknown,1518,2025-11-12 20:51:50.028251
20,2,0,0,37.7515182,-122.385612,2.491040545749401,central,0.0,0.0,0.0,180.0,0,0,0,0,10.542504522100526,11.46048038562808,22.205111845153805,24.435765248788318,2,2,unknown,1526,2025-11-12 20:51:50.028252
20,2,0,0,37.7505569,-122.386246,2.580640239147711,central,0.0,0.0,0.0,313.0,0,0,0,0,0.7701027332739324,3.5612505814517093,19.093465457740656,1.1272330956584211,28,2,unknown,1532,2025-11-12 20:51:50.028254
20,2,0,0,37.7413406,-122.423737,6.028875095762683,west,0.0,0.0,180.0,21.0,0,0,0,0,2.4278171442378023,7.100249847825619,31.207191188608963,7.151430937925266,26,2,unknown,1534,2025-11-12 20:51:50.028255
20,2,0,0,37.7220383,-122.447044,8.772822118949106,west,0.0,0.0,0.0,345.0,0,0,0,0,1.3982871169273186,4.327081885451723,21.305939923229708,1.0527776385892165,26,2,unknown,1536,2025-11-12 20:51:50.028256
20,2,0,0,37.7521667,-122.384178,2.348246077751836,central,0.0,0.0,0.0,282.0,0,0,0,0,1.2771181618263432,3.930600264366959,17.01341740686285,0.8892497197723038,26,2,unknown,1538,2025-11-12 20:51:50.028258
20,2,0,0,37.7516289,-122.384102,2.3620442459488578,central,0.0,0.0,0.0,0.0,1,0,0,0,0.12717653348836716,0.3328801188291829,1.3185872036974866,24.690213238164613,15,2,unknown,1539,2025-11-12 20:51:50.028259
20,2,0,0,37.7519684,-122.384132,2.3516738684458565,central,0.02208599326381769,-0.00024897294084044356,0.0,0.0,1,0,0,0,0.023174297131025506,0.033411038935220405,0.1581239812023211,0.043914372585608374,39,2,unknown,1541,2025-11-12 20:51:50.028261
20,2,0,0,37.7523956,-122.384163,2.3388658748990947,central,0.0,0.0,0.0,166.0,0,0,0,0,0.8973021477411096,2.9403354776689317,13.78146743839204,0.738087599031769,27,2,unknown,1542,2025-11-12 20:51:50.028262
20,2,0,0,37.750721,-122.386353,2.5828321551290303,central,0.0,0.0,0.0,280.0,0,0,0,0,1.7293721717004606,6.3994477414855835,32.361536389527316,25.826010989100148,27,2,unknown,1543,2025-11-12 20:51:50.028263
20,2,0,0,37.7222328,-122.447052,8.763320919963755,west,0.0,0.0,0.0,285.0,0,0,0,0,1.35926246458901,4.965867215963926,24.555543168923382,1.1235312904041308,27,2,unknown,1544,2025-11-12 20:51:50.028265
20,2,0,0,37.7225838,-122.446945,8.736821515479988,west,0.03977119254962588,-0.005226154501011992,0.0,0.0,1,0,0,0,0.27961211331448355,0.40005032257008294,1.9271009112174644,0.4606812237083503,40,2,unknown,1548,2025-11-12 20:51:50.028266
20,2,0,0,37.79496,-122.411407,6.104715087715669,west,0.0,0.0,75.0,0.0,1,0,0,0,0.36492929990976153,0.5230467277429477,3.036549605828308,0.5550826202787054,40,2,unknown,16,2025-11-12 20:51:50.028267
20,2,0,0,37.7949219,-122.411774,6.126368795979636,west,0.0,0.0,0.0,0.0,1,0,0,0,1.3909369453634277,3.4958819146524043,15.851792570783617,4.139328341524172,32,2,unknown,17,2025-11-12 20:51:50.028269
20,2,0,0,37.7943611,-122.411858,6.091559680114269,west,0.0,0.0,180.0,0.0,1,0,0,0,0.9380124872145471,2.1763545998451823,5.37569587049633,0.11798587678512748,5,2,unknown,2,2025-11-12 20:51:50.028270
20,2,0,0,37.7887268,-122.402206,5.039808181968366,central,12.872715414715058,-0.004568236928734846,225.0,0.0,0,1,0,0,10.375011047896548,9.95112408837635,32.76395821486426,21.863977762556573,16,2,N,2001,2025-11-12 20:51:50.028272
20,2,0,0,37.7751389,-122.41922,5.596470650021877,west,10.027248314326911,-0.0915021242717697,45.0,0.0,0,1,0,0,7.829274412402124,16.627232974059837,73.53289225358438,14.108313640131096,29,2,L,2002,2025-11-12 20:51:50.028274
20,2,0,0,37.7518349,-122.38768,2.6522597374705246,central,8.302929823996276,-0.004908280549381441,0.0,0.0,0,1,0,0,6.62029378368531,8.914199334958422,44.36657737333131,12.074360972479546,23,2,T,2003,2025-11-12 20:51:50.028275
20,2,0,0,37.7506447,-122.455437,8.537090634544338,west,68.49151037973674,0.12936119952368047,225.0,30.0,0,0,0,1,16.456092590256713,15.268548172338335,68.49151037973674,24.626476846502804,9,2,M,2004,2025-11-12 20:51:50.028277
20,2,0,0,37.7223434,-122.446945,8.74925769965417,west,0.0,0.0,0.0,0.0,1,0,0,0,7.818696275329492,10.320551489141144,32.06838472206531,21.43144991582298,23,2,unknown,2005,2025-11-12 20:51:50.028278
20,2,0,0,37.7232513,-122.44455,8.515844486481734,west,15.689699334009532,-0.022042871774528655,210.0,0.0,0,1,0,0,4.131463283303291,9.378193317981912,47.75802880716231,6.637375322356616,32,2,J,2006,2025-11-12 20:51:50.028279
20,2,0,0,37.7505264,-122.427376,6.092764179758138,west,6.366135295068561,-0.041638690681508564,165.0,0.0,0,1,0,0,3.209565328864669,5.399406070193011,21.403184481309705,8.422048921204421,30,2,J,2007,2025-11-12 20:51:50.028281
20,2,0,0,37.7626648,-122.466255,9.445291258404495,west,4.379919191357502,-0.01450053804383422,165.0,15.0,1,0,0,0,5.256724185984244,11.960360597149144,57.147791069840366,8.505405039924444,31,2,N,2009,2025-11-12 20:51:50.028282
20,2,0,0,37.7519112,-122.384186,2.3582732146317196,central,0.02208600945656256,6.115777801619099e-05,0.0,0.0,1,0,0,0,0.07947866802754958,0.27070809591565886,1.737015871249475,0.0993651136206447,40,2,unknown,2010,2025-11-12 20:51:50.028283
20,2,0,0,37.7210541,-122.447075,8.827076512541767,west,1.419270156768737,0.003930062988431875,300.0,150.0,1,0,0,0,12.846631554864654,12.586963161379925,47.20201872578245,28.51223265570141,15,2,unknown,2011,2025-11-12 20:51:50.028285
20,2,0,0,37.7526817,-122.386093,2.4913212681301213,central,0.0,0.0,210.0,0.0,1,0,0,0,0.07197502481559562,0.14508869605848332,0.42859795761284813,0.30359254234026756,40,2,unknown,2012,2025-11-12 20:51:50.028286
20,2,0,0,37.7510452,-122.386375,2.571997604831838,central,0.0,0.0,345.0,0.0,1,0,0,0,7.392349861304048,14.451563785037495,55.56771316349671,17.51891630455525,27,2,unknown,2013,2025-11-12 20:51:50.028288
20,2,0,0,37.767067,-122.446091,7.715923564982295,west,23.991441305947525,-0.03626197781876435,255.0,0.0,0,1,0,0,7.996513993779357,13.60573342786452,47.89834532204019,9.69438215503537,26,2,N,2014,2025-11-12 20:51:50.028289
20,2,0,0,37.750927,-122.386192,2.561483893020214,central,0.0,0.0,0.0,0.0,1,0,0,0,0.04281114896361084,0.06528305097952748,0.20957859444861254,0.009503713231759806,14,2,unknown,2015,2025-11-12 20:51:50.028290
20,2,0,0,37.768734,-122.427376,6.114871426755138,west,32.21313630061236,0.06745170918275066,45.0,0.0,0,0,1,0,15.621221460257122,14.424470879760056,82.19168129352279,30.223888918370466,7,2,L,2016,2025-11-12 20:51:50.028292
20,2,0,0,37.7676392,-122.428825,6.220387874086944,west,41.00135404393957,0.10519119431747541,225.0,0.0,0,0,1,0,5.5835442656583485,11.112672925183384,43.442413749471775,9.852706357687062,30,2,K,2017,2025-11-12 20:51:50.028304
20,2,0,0,37.7123489,-122.401741,6.411577456401991,central,7.283303056493682,-0.0360549200177838,60.0,30.0,0,1,0,0,10.013990584651319,10.729863910819196,45.93811657452825,28.548532458754607,18,2,T,2018,2025-11-12 20:51:50.028305
20,2,0,0,37.7672768,-122.389145,2.812328090517493,central,4.544101964830886,-0.10020139235787105,0.0,345.0,1,0,0,0,10.963804247028838,12.740368885338633,45.26360978368403,20.800943507547316,19,2,T,2019,2025-11-12 20:51:50.028307
20,2,0,0,37.7926903,-122.396988,5.022508322928048,central,2.926642857040958,-0.09374190883104916,45.0,0.0,1,0,0,0,11.97959998799968,21.076077320281957,77.78984574763405,11.081412973594809,27,2,M,2020,2025-11-12 20:51:50.028308
20,2,0,0,37.7735596,-122.397591,3.7654220212144884,central,0.1730484557993512,0.00047918378327342376,0.0,45.0,1,0,0,0,3.1885032417630934,5.715328959785682,24.412485415185788,11.827720829873225,30,2,N,2023,2025-11-12 20:51:50.028310
20,2,0,0,37.7909775,-122.390121,4.489988322384646,central,10.706947519726345,-0.0062437120932659325,315.0,30.0,0,1,0,0,10.309847008711388,8.126171857545534,26.44179876614838,24.726374436017903,13,2,N,2024,2025-11-12 20:51:50.028311
20,2,0,0,37.7513046,-122.384232,2.3854836653192373,central,0.0,0.0,165.0,0.0,1,0,0,0,9.724855540985335,11.674900675557732,48.033635319166805,27.581823566460336,18,2,unknown,2025,2025-11-12 20:51:50.028313
20,2,0,0,37.745163,-122.426819,6.165892146375391,west,6.565412561321233,-0.01818828634631594,345.0,0.0,0,1,0,0,4.51883799468766,9.07076351998734,40.2067156142527,3.737914087557105,29,2,J,2026,2025-11-12 20:51:50.028315
20,2,0,0,37.7606277,-122.500969,12.489645306208546,west,6.8478236292334245,-0.03196581425092232,75.0,0.0,0,1,0,0,9.686974953844981,8.395626538258252,28.962106145216673,25.04675865703088,14,2,N,2028,2025-11-12 20:51:50.028317
20,2,0,0,37.7220573,-122.44693,8.762976254587153,west,0.07424695023743937,0.0002055952111078844,0.0,0.0,1,0,0,0,0.04317106316889283,0.042272699603153926,0.17392900552612298,0.09482288641795376,40,2,unknown,2029,2025-11-12 20:51:50.028318
20,2,0,0,37.751873,-122.384209,2.3616034105066888,central,0.0,0.0,165.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,14,2,unknown,2030,2025-11-12 20:51:50.028320
20,2,0,0,37.7419281,-122.501633,12.691267476117716,west,15.865530064167563,0.03162483520025726,255.0,0.0,0,1,0,0,5.502488521888793,7.580643733140026,24.935672054080534,9.191486574506186,26,2,L,2034,2025-11-12 20:51:50.028322
20,2,0,0,37.722271,-122.446678,8.732258709013424,west,0.0,0.0,225.0,0.0,1,0,0,0,2.913805619538149e-05,0.00018428524833477144,0.0011655222478152596,0.021817883043870175,40,2,unknown,2035,2025-11-12 20:51:50.028323
20,2,0,0,37.7610207,-122.428139,6.09002521501203,west,9.138699436927356,0.02530572337029959,0.0,345.0,0,1,0,0,11.791229208953405,10.894773647313643,42.47913621601842,24.33499979834092,14,2,J,2036,2025-11-12 20:51:50.028325
20,2,0,0,37.7902069,-122.400337,5.028999903540817,central,14.768184963328332,0.039843152079809235,225.0,0.0,0,1,0,0,9.789851463147244,13.027178955190692,45.938750308149224,14.007028699280248,22,2,L,2037,2025-11-12 20:51:50.028326
20,2,0,0,37.7220573,-122.446693,8.744575013481072,west,0.03946381265234299,0.00010927816622646107,0.0,0.0,1,0,0,0,0.05089064997817035,0.06223910191695615,0.26782784284839484,0.10093674054239482,40,2,unknown,2038,2025-11-12 20:51:50.028328
20,2,0,0,37.7505379,-122.386177,2.575764162642158,central,0.03032759169474473,-0.0002356292186365634,0.0,0.0,1,0,0,0,0.03731505690621063,0.039234673402796724,0.1889545719828438,0.05239645539939259,40,2,unknown,2039,2025-11-12 20:51:50.028329
20,2,0,0,37.7396507,-122.467072,9.750468100462355,west,9.6018933056766,-0.01567029703735923,30.0,0.0,0,1,0,0,13.099202922986697,10.108125960292233,45.828875551437484,31.268658913091272,9,2,K,2040,2025-11-12 20:51:50.028331
20,2,0,0,37.7524834,-122.384285,2.3460093455691795,central,0.0,0.0,165.0,0.0,1,0,0,0,0.00012331418152897972,0.0007799073628620815,0.004932567261159189,0.09233472445142263,40,2,unknown,2042,2025-11-12 20:51:50.028334
20,2,0,0,37.781044,-122.399849,4.353329643926637,central,12.24696870808922,-0.006776919189904833,315.0,15.0,0,1,0,0,9.794275700195612,7.939261161849594,35.31222742133762,21.3520959787157,12,2,T,2043,2025-11-12 20:51:50.028335
20,2,0,0,37.752037,-122.385635,2.474256116315844,central,0.4438765280037898,4.3088519390027174e-05,0.0,0.0,1,0,0,0,0.30416350851562346,0.2148954828616014,0.8869999217789475,0.47933426077401586,40,2,unknown,2044,2025-11-12 20:51:50.028337
20,2,0,0,37.752182,-122.385544,2.461636829475694,central,0.0,0.0,180.0,0.0,1,0,0,0,0.00019351001600494814,0.0012238648012625462,0.007740400640197926,0.14489569475359015,40,2,unknown,2045,2025-11-12 20:51:50.028338
20,2,0,0,37.7601395,-122.509293,13.220744941749627,west,0.0,0.0,150.0,0.0,1,0,0,0,8.771893981105837,6.790714938960422,20.56881296248227,24.684480738599376,15,2,N,2046,2025-11-12 20:51:50.028340
20,2,0,0,37.7652321,-122.454315,8.41526488605576,west,10.617923268018354,0.010441905717718535,75.0,60.0,0,1,0,0,14.078781189031051,11.515924203216011,43.19177424834165,35.756232806401655,9,2,N,2047,2025-11-12 20:51:50.028341
20,2,0,0,37.7222595,-122.446671,8.732313593698269,west,0.029454486843913195,8.156161132649455e-05,0.0,0.0,1,0,0,0,0.03173489009187963,0.039576179888282645,0.16206157884916148,0.0839099538890463,40,2,unknown,2048,2025-11-12 20:51:50.028343
20,2,0,0,37.7760849,-122.394417,3.6532145136818825,central,6.103587602359994,-0.02479514014090705,225.0,0.0,0,1,0,0,11.344854959050206,6.450754606534448,25.313256686742786,26.205214875658353,4,2,N,2049,2025-11-12 20:51:50.028344
20,2,0,0,37.7637825,-122.388771,2.678163466215779,central,13.68845409923297,0.005970547588517407,165.0,0.0,0,1,0,0,5.133724422143719,9.032998312761864,33.5120370839492,9.215030274214124,28,2,T,2051,2025-11-12 20:51:50.028345
20,2,0,0,37.7526932,-122.3843,2.340151680277313,central,0.0,0.0,150.0,0.0,1,0,0,0,0.021556001589825437,0.026430221507457045,0.0919989939273249,0.09061973938848744,40,2,unknown,2052,2025-11-12 20:51:50.028347
20,2,0,0,37.7624626,-122.435623,6.754679845936371,west,24.65048337429125,0.012887104200599535,225.0,0.0,0,1,0,0,7.330491682983708,13.484414051644649,54.56452440813542,10.323276243392991,28,2,L,2053,2025-11-12 20:51:50.028349
20,2,0,0,37.751976,-122.38485,2.4110108745634196,central,0.0,0.0,30.0,210.0,1,0,0,0,0.0,0.0,0.0,0.0,40,2,unknown,2054,2025-11-12 20:51:50.028350
20,2,0,0,37.7222672,-122.446289,8.702240740293048,west,0.2872330352982881,0.0007953691008843395,0.0,0.0,1,0,0,0,0.29391243191224226,0.2858681984522694,1.473050578511983,0.4683621146715493,40,2,unknown,2057,2025-11-12 20:51:50.028352
20,2,0,0,37.7131653,-122.456703,9.997149574154744,west,18.6116579868768,0.051537029910395556,75.0,75.0,0,1,0,0,14.856506618100088,12.671101548955388,52.11607191360872,34.89867199542639,11,2,M,2058,2025-11-12 20:51:50.028354
20,2,0,0,37.7431717,-122.471352,10.04158164896431,west,9.131690601449415,-0.022804236108434,330.0,75.0,0,1,0,0,19.466283997544497,15.723869463412518,63.261473573922956,38.60110268956667,6,2,L,2059,2025-11-12 20:51:50.028355
20,2,0,0,37.722187,-122.446678,8.736636278125296,west,0.06570143149053809,-0.00040081370340357283,0.0,0.0,1,0,0,0,0.026498435590750897,0.03664879525680052,0.21044798706758064,0.09782098194630867,40,2,unknown,2060,2025-11-12 20:51:50.028357
20,2,0,0,37.7431068,-122.463974,9.405014844111388,west,8.506741238213635,0.023555783044312266,30.0,0.0,0,1,0,0,9.79094570957033,8.637703448854538,27.22865561036289,22.945909067851602,13,2,M,2061,2025-11-12 20:51:50.028358
20,2,0,0,37.7198296,-122.446259,8.830556821374856,west,0.0,0.0,30.0,0.0,1,0,0,0,2.121814082858829,5.691305076700591,23.61907196134099,2.6382299552197535,34,2,M,2062,2025-11-12 20:51:50.028360
20,2,0,0,37.72229,-122.446938,8.75148440588493,west,0.0,0.0,0.0,0.0,1,0,0,0,9.728879524846402,13.155870194963075,53.668797990262256,30.024767064463102,22,2,unknown,2063,2025-11-12 20:51:50.028362
20,2,0,0,37.7229881,-122.446182,8.656519217096381,west,0.0,0.0,225.0,0.0,1,0,0,0,4.874058419748749e-05,0.0003082625211025413,0.0019496233678994996,0.03649578946125032,40,2,unknown,2064,2025-11-12 20:51:50.028363
20,2,0,0,37.72229,-122.445572,8.645426470656828,west,5.467957750670207,0.01514117101901331,30.0,15.0,0,1,0,0,6.293603104744499,8.99409386714353,34.21774371654009,21.782207340240525,24,2,unknown,2066,2025-11-12 20:51:50.028365
20,2,0,0,37.7792168,-122.414253,5.358413977639527,west,29.01261007035671,-0.04756958335718274,225.0,0.0,0,1,0,0,5.830186482266176,11.287451628554473,46.19149746865849,12.36917619386012,29,2,M,2068,2025-11-12 20:51:50.028366
20,2,0,0,37.7516594,-122.384148,2.364661683301671,central,0.015163794209966115,-0.0002633182897435405,0.0,0.0,1,0,0,0,6.52293524370055,8.049609568596823,25.556296039753914,24.07932335237393,23,2,unknown,2069,2025-11-12 20:51:50.028368
20,2,0,0,37.760704,-122.499611,12.370397227909699,west,14.102812520601272,0.02986740929775536,255.0,0.0,0,1,0,0,3.804720174265936,6.476514240388493,21.32010094883995,7.731148121148374,29,2,N,2071,2025-11-12 20:51:50.028369
20,2,0,0,37.7342834,-122.390869,3.931502765464946,central,0.6469587020560794,-0.055173110654838375,15.0,0.0,1,0,0,0,11.86170443173928,11.044046051743956,38.93315090886418,26.36074208190831,13,2,T,2072,2025-11-12 20:51:50.028370
20,2,0,0,37.7374268,-122.505417,13.103070737899925,west,11.541168391904879,0.008905168414797339,165.0,0.0,0,1,0,0,3.565047224136291,6.445813045931879,21.222983455380344,11.06330973130804,30,2,L,2073,2025-11-12 20:51:50.028372
20,2,0,0,37.7160835,-122.450424,9.356572139526289,west,13.33259570345243,0.000891502741295536,30.0,15.0,0,1,0,0,4.3433864690920725,7.8205444770313886,34.796124754502536,11.89495245331678,29,2,M,2074,2025-11-12 20:51:50.028373
20,2,0,0,37.7618179,-122.473869,10.110755344955255,west,11.95939129932617,-0.002844574290667457,75.0,0.0,0,1,0,0,13.35120098410086,12.187873689922737,48.069972505968835,27.61469136721065,10,2,N,2078,2025-11-12 20:51:50.028375
20,2,0,0,37.7416229,-122.471268,10.066068690173475,west,8.594211770694635,0.02067554315297276,165.0,90.0,0,1,0,0,6.225275167025124,8.479616709670072,27.558052239988125,12.879575901657441,25,2,L,2079,2025-11-12 20:51:50.028377
20,2,0,0,37.7284508,-122.467857,10.164444218085142,west,4.871441156254772,-0.0606469099863083,150.0,30.0,1,0,0,0,4.960956693289064,10.022932930731272,39.682611196496225,6.850948536243185,31,2,K,2083,2025-11-12 20:51:50.028378
20,2,0,0,37.7219124,-122.447021,8.777611929013457,west,0.025251374725290456,-8.520536181514936e-05,0.0,0.0,1,0,0,0,11.890001456941116,14.8220071203247,51.3925280983316,30.752705421208617,20,2,unknown,2085,2025-11-12 20:51:50.028380
20,2,0,0,37.7081871,-122.405441,6.977290560544156,south,0.0,-0.015789415920855768,195.0,0.0,1,0,0,0,10.405968461028246,9.76535043762882,36.066405699755556,22.21166406848601,16,2,T,2086,2025-11-12 20:51:50.028381
20,2,0,0,37.7521286,-122.384216,2.352781885932999,central,0.0,0.0,345.0,0.0,1,0,0,0,2.5685689099764115,5.793692523974297,21.961927761567505,6.2082444002565556,32,2,unknown,2087,2025-11-12 20:51:50.028383
20,2,0,0,37.7519112,-122.384865,2.4146054546927513,central,0.015163793252222203,4.198963879690779e-05,0.0,0.0,1,0,0,0,0.021431003150261408,0.02108712620318336,0.06780899814933954,0.04541463515084103,40,2,unknown,2088,2025-11-12 20:51:50.028384
20,2,0,0,37.7795982,-122.413544,5.320001064661104,west,25.176178879062334,-0.013015534627475536,45.0,0.0,0,1,0,0,15.654944579491698,13.178280617437627,46.45328961322309,28.4181841823291,12,2,N,2089,2025-11-12 20:51:50.028386
20,2,0,0,37.7223663,-122.446503,8.713696783652795,west,0.26901213875262425,0.0001621692082246205,0.0,0.0,1,0,0,0,0.06301449720753656,0.11928642146015417,0.41710999054302206,0.07143987364413655,40,2,unknown,2091,2025-11-12 20:51:50.028387
20,2,0,0,37.7939796,-122.407875,5.79999392782339,central,28.424808828442384,0.06418438202633914,330.0,15.0,0,1,0,0,10.738867899721129,9.116095970987027,41.17784303983672,21.65752056881471,13,2,T,2093,2025-11-12 20:51:50.028388
20,2,0,0,37.7204399,-122.446335,8.803081187927368,west,2.0623102496271057,0.00571068592812865,285.0,90.0,1,0,0,0,6.870929759243262,6.94580486523913,28.183860779975305,21.389979715328423,20,2,M,2094,2025-11-12 20:51:50.028390
20,2,0,0,37.7220039,-122.44693,8.765764596940183,west,0.0,0.0,0.0,0.0,1,0,0,0,8.440079145533693,11.039550842671801,35.83721312828062,25.113482974363677,23,2,unknown,2095,2025-11-12 20:51:50.028391
20,2,0,0,37.7224159,-122.446243,8.690908795231133,west,0.0,0.0,15.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,14,2,unknown,2097,2025-11-12 20:51:50.028393
20,2,0,0,37.7751427,-122.39547,3.6804372722507224,central,0.0,0.0,225.0,0.0,1,0,0,0,0.4207191583798472,1.444698328790302,8.606163829970281,3.2995887175416208,39,2,N,2098,2025-11-12 20:51:50.028394
20,2,0,0,37.7774277,-122.395432,3.8078759325985865,central,6.1597937149579325,-0.023099244905466363,135.0,135.0,0,1,0,0,8.362160234349245,10.546451551633826,41.506992795342576,13.967508226761648,23,2,T,2099,2025-11-12 20:51:50.028396
20,2,0,0,37.7947884,-122.412277,6.150354331455197,west,2.9023470725078524,0.008036808440092065,285.0,60.0,1,0,0,0,3.495938826625968,4.487920288333107,15.625020742152618,8.043511401598854,29,2,unknown,21,2025-11-12 20:51:50.028397
20,2,0,0,37.7671165,-122.428925,6.220407955261302,west,9.439800895378628,0.026139489734841946,0.0,0.0,0,1,0,0,5.825036445735179,10.620422660861871,41.781453496611974,13.960696510011216,28,2,J,2100,2025-11-12 20:51:50.028399
20,2,0,0,37.7361488,-122.504425,13.044393677965306,west,0.892004534293026,0.002470024911118616,75.0,180.0,1,0,0,0,0.14250501810260746,0.3960008162429712,2.236989265251609,10.97316007395866,40,2,L,2101,2025-11-12 20:51:50.028401
20,2,0,0,37.7524071,-122.385948,2.4879403850057384,central,0.0,0.0,0.0,0.0,1,0,0,0,0.3508973681266353,0.5187063828349338,3.1245911893961487,0.6579277766023436,40,2,unknown,2102,2025-11-12 20:51:50.028402
20,2,0,0,37.7151566,-122.451294,9.475125287856741,west,18.24833556205345,0.04410984298164373,210.0,0.0,0,1,0,0,2.3261250877543285,5.557993030997,26.7490927450946,2.9027108069429617,36,2,M,2103,2025-11-12 20:51:50.028403
20,2,0,0,37.7521439,-122.385735,2.478917231414306,central,0.5289018593366465,0.0011539020533379409,0.0,0.0,1,0,0,0,0.16109356635717612,0.2805216200877542,1.1408809292060227,0.2985160515333604,40,2,unknown,2105,2025-11-12 20:51:50.028405
20,2,0,0,37.7219238,-122.447044,8.778801080484033,west,0.0,0.0,0.0,0.0,1,0,0,0,8.429857896147885,9.499045657127413,29.2456860952643,28.104537444016596,20,2,unknown,2106,2025-11-12 20:51:50.028406
20,2,0,0,37.725956,-122.464081,9.951391006674324,west,16.829041731336975,0.04660082932926613,105.0,225.0,0,1,0,0,14.479131247173996,12.988116586229149,48.166782942028036,31.207508415915267,12,2,K,2111,2025-11-12 20:51:50.028408
20,2,0,0,37.7820778,-122.388306,3.6407741733242682,central,15.770939906292941,-0.006745066563505279,180.0,0.0,0,1,0,0,7.995457241854415,14.78008152907471,57.08041396478313,9.93358839111999,26,2,N,2112,2025-11-12 20:51:50.028409
20,2,0,0,37.7527237,-122.384293,2.3385481156521095,central,0.0,0.0,150.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,14,2,unknown,2114,2025-11-12 20:51:50.028411
20,2,0,0,37.7314835,-122.474091,10.579983192616062,west,16.257872649441573,0.022558116515388783,30.0,30.0,0,1,0,0,10.992078931635309,10.724750258644931,52.69978717650048,29.59517786344518,12,2,M,2121,2025-11-12 20:51:50.028412
20,2,0,0,37.7098427,-122.404716,6.790995662447736,central,2.044851903700767,0.005662342169529527,15.0,180.0,1,0,0,0,9.818726452892275,7.632561865076502,29.29670740673438,19.150822212550004,13,2,T,2124,2025-11-12 20:51:50.028414
20,2,0,0,37.7219658,-122.446739,8.752933480684693,west,0.0,0.0,0.0,0.0,1,0,0,0,0.03224900634753705,0.041732821780194926,0.1897824006827371,0.09489664065949152,40,2,unknown,2125,2025-11-12 20:51:50.028415
20,2,0,0,37.7512512,-122.386383,2.5648584020413048,central,0.025241367495220428,-0.00011641804871586452,0.0,0.0,1,0,0,0,0.0024520619630112018,0.011271241620991615,0.06728362870345539,0.10558119729062972,40,2,unknown,2126,2025-11-12 20:51:50.028416
20,2,0,0,37.7364845,-122.505348,13.116792465195852,west,0.037520089774747425,0.00010389582934281658,0.0,0.0,1,0,0,0,2.2913634811320076,5.684583914664373,21.7558052435399,11.170615975366637,34,2,L,2129,2025-11-12 20:51:50.028418
20,2,0,0,37.7615395,-122.480827,10.721309945533205,west,13.571768239264669,0.02869696874519557,255.0,180.0,0,1,0,0,10.054364303057461,8.033627502034859,28.201562822409333,23.124357671317963,15,2,N,2130,2025-11-12 20:51:50.028419
20,2,0,0,37.7432938,-122.387764,3.080629781793313,central,15.17809901276705,0.001347626116761761,195.0,30.0,0,1,0,0,7.2200602067386175,7.938118158867642,32.9865500231997,12.337920944789559,21,2,T,2131,2025-11-12 20:51:50.028420
20,2,0,0,37.794529,-122.39431,5.027767667327307,central,6.149609309634022,-0.024457403848684597,255.0,45.0,0,1,0,0,9.545003535227929,17.234369973745878,74.23706982410039,11.027843789350705,27,2,K,2132,2025-11-12 20:51:50.028422
20,2,0,0,37.7218552,-122.446739,8.75873295281641,west,0.0,0.0,0.0,0.0,1,0,0,0,3.065119586168867e-05,0.0001938551838617272,0.001226047834467547,0.02295088596549552,40,2,unknown,2134,2025-11-12 20:51:50.028423
